118-0|Academic Advising
37-215|---Executive Education
37-319|---Honors Academic Experience Pilot
37-221|---Leeds Dean
37-318|---Leeds Scholars Program
37-212|---MBA
37-317|---MBA - Co-curriculars
37-316|---MBA - Evening MBA
37-219|---PhD
37-321|---Pre-Business
37-217|---Real Estate Center
37-220|---Trep Caf&#233;
37-211|---Undergraduate
49-0|Libraries
78-0|Macky Auditorium
74-0|ODECE
74-168|---Center for Multicultural Affairs
74-169|---Disability Services
74-184|---Pre-Collegiate Development
81-0|Office of Information Technology
38-0|Orientation
38-112|---College of Arts &amp; Sciences
38-113|---College of Engineering
38-114|---Leeds School of Business
79-0|Outreach and Engagement
77-0|Parent Relations
72-0|Payroll &amp; Benefit Services
72-251|---Retirement planning
120-0|Physics
95-0|Psychology and Neuroscience
95-273|---Behavioral Neuroscience Journal Club
95-295|---Clinical Brownbag
95-271|---Cognitive Lunch
95-277|---Colloquia
95-276|---Emotion Group Meetings
95-275|---Executive Committee Meetings
95-274|---Faculty Meetings
95-272|---Social Brownbag
113-0|Recreation Services
113-315|---Bear Creek Commons
113-307|---Club Sports
113-305|---Facilities
113-306|---Fitness &amp; Wellness
113-308|---Intramural Sports
113-309|---Outdoor Programs
88-0|Religious Campus Organizations
88-245|---Baha'i
88-239|---Baptist
88-236|---Buddhist
88-232|---Catholic
88-234|---Chabad
88-231|---Christian
88-249|---Epiphany Anglican Fellowship
88-248|---Episcopal
88-235|---Hillel
88-243|---Interdenominational
88-233|---Jewish
88-238|---Lutheran
88-242|---Nondenominational
88-237|---Orthodox
88-244|---Presbyterian
88-250|---Rinzai Zen
88-240|---Seventh Day Adventist
88-247|---Unitarian/Universalist
88-241|---United Methodist
88-246|---Urantia
115-0|Religious Studies
97-0|Research Admin
101-0|Research Admin: Animal Care
103-0|Research Admin: Conflicts of Interest &amp; Commitment
104-0|Research Admin: Controlled Substances
102-0|Research Admin: Export Controls
98-0|Research Admin: Funding &amp; Awards
106-0|Research Admin: HR Processes
100-0|Research Admin: Human Research &amp; IRB
100-269|---IRB eRA Training
99-0|Research Admin: OCG (Sponsored Research)
105-0|Research Admin: Responsible Research
82-0|Scheduling - ALTEC
109-0|Scholarships
69-0|School of Education
69-302|---Alumni
69-301|---Colloquia
69-299|---Deadlines
69-298|---Events
69-300|---SOE Meetings
69-303|---Student groups
40-0|Science Series
40-115|---CU Wizards
40-116|---Gamow Lecture Series
119-0|Social Justice
46-0|Sports &amp; Recreation
41-0|Staff
41-117|---Appreciation Events
41-294|---ISIS Training
41-118|---Staff Council
41-160|---Staff Development
123-0|Strategic Relations
123-345|---Trainings
85-0|Student Academic Success Center
85-252|---Academic Excellence Student Support Services
85-227|---McNair Program
85-253|---McNeill Academic Program
85-254|---Tutoring &amp; Academic Skills
42-0|Student Affairs
42-255|---Buff Essentials
42-200|---Live Free Weekend
42-188|---Student Involvement Week
108-0|Student Employment
108-324|---General Dates
108-325|---Payroll Liaison Dates
108-326|---Student Dates
108-327|---Supervisor Dates
11-0|Student Events
11-41|---Concerts
11-42|---Culture Nights
11-43|---Dances
11-44|---Elections
11-45|---Fairs
11-46|---Films/Movies
11-47|---Homecoming
43-0|Student Organizations and Clubs
43-119|---Architecture
43-120|---Business
43-121|---Engineering
43-122|---Environmental
43-123|---Ethnic
43-124|---Foreign
43-125|---Graduate
43-126|---Greek Organizations
43-127|---Honor Society
43-128|---Journalism
43-129|---Law
43-130|---Military/ROTC
43-131|---Music
43-132|---Political
43-133|---Religious
43-134|---Service
43-135|---Special Interest
122-0|UGGS: United Government of Graduate Students
122-344|---Meetings
122-343|---Social
45-0|University Events
45-313|---Campus Coffee
45-153|---Chancellor addresses
45-207|---Chancellor's Community Visits
45-152|---Convocation
45-177|---CU Cares
45-151|---Family Weekend
45-226|---Special Event
45-162|---Spring Fest
116-0|Web Express
116-323|---Open Labs
116-322|---Trainings
76-0|Week of Welcome Events
